Symbol,Time,pred,expected_value,proba_-1,proba_0,proba_1
BTC-USD,2025-12-08 17:48:00.534287+00:00,0.0,0.13805781555578925,0.14324301619896698,0.5754561520462768,0.28130083175475623
BTC-USD,2025-12-08 17:48:00.534484+00:00,0.0,0.1614497676904012,0.1575670871344485,0.5234160580407018,0.3190168548248497
BTC-USD,2025-12-08 17:48:00.534538+00:00,0.0,0.21584319516402303,0.15422538953846374,0.47570602575904947,0.37006858470248677
BTC-USD,2025-12-08 17:48:00.534581+00:00,0.0,0.17511658757149998,0.13555596175432175,0.5537714889198565,0.3106725493258217
BTC-USD,2025-12-08 17:48:00.534585+00:00,0.0,0.15791609515302213,0.12320021656199055,0.5956834717229968,0.28111631171501267
BTC-USD,2025-12-08 17:48:00.534749+00:00,0.0,0.16657122396296492,0.11412638508554344,0.6051760058659482,0.2806976090485084
BTC-USD,2025-12-08 17:48:00.534879+00:00,0.0,0.1826026923027072,0.11197873274546749,0.5934398422063578,0.2945814250481747
BTC-USD,2025-12-08 17:48:00.534952+00:00,0.0,0.1531071085090031,0.0886858503052575,0.669521190880482,0.2417929588142606
BTC-USD,2025-12-08 17:48:00.535030+00:00,0.0,0.16114997551662807,0.07226657007753566,0.6943168843283006,0.23341654559416375
BTC-USD,2025-12-08 17:48:00.535079+00:00,0.0,0.05983128685193799,0.08132778428274563,0.7775131445825707,0.14115907113468362
BTC-USD,2025-12-08 17:48:00.535084+00:00,0.0,-0.034336329234288955,0.08380417220552437,0.8667279848232403,0.049467842971235416
BTC-USD,2025-12-08 17:48:00.541083+00:00,1.0,0.5705585279499741,0.1396583336736879,0.15012480470264994,0.710216861623662
BTC-USD,2025-12-08 17:48:00.627769+00:00,1.0,0.3999053495963575,0.22092108574118596,0.15825247892127065,0.6208264353375434
BTC-USD,2025-12-08 17:48:00.654982+00:00,1.0,0.5102445504205699,0.17113104362186085,0.14749336233570834,0.6813755940424308
BTC-USD,2025-12-08 17:48:00.695785+00:00,1.0,0.4213407747457575,0.1840289600362273,0.21060130518178796,0.6053697347819847
BTC-USD,2025-12-08 17:48:00.985046+00:00,1.0,0.6426405325046529,0.09637078710958238,0.1646178932761824,0.7390113196142353
BTC-USD,2025-12-08 17:48:00.985046+00:00,1.0,0.2898297952675888,0.15181086788368248,0.4065484689650463,0.44164066315127126
BTC-USD,2025-12-08 17:48:01.019858+00:00,-1.0,-0.03599197913040725,0.37598669043762023,0.2840185982551668,0.339994711307213
BTC-USD,2025-12-08 17:48:01.061924+00:00,0.0,0.23660525232419488,0.1582544733821063,0.4468858009115926,0.3948597257063012
BTC-USD,2025-12-08 17:48:01.093111+00:00,0.0,0.11535850832351519,0.17506202685984956,0.5345174379567856,0.29042053518336475
BTC-USD,2025-12-08 17:48:01.344924+00:00,-1.0,-0.19858692016627189,0.4474233081258475,0.3037403039145768,0.24883638795957563
BTC-USD,2025-12-08 17:48:01.344924+00:00,0.0,-0.04048847290322549,0.2744595857389093,0.4915693014254069,0.23397111283568378
BTC-USD,2025-12-08 17:48:01.344924+00:00,0.0,-0.001749605715229724,0.2214342223664449,0.55888116098234,0.21968461665121516
BTC-USD,2025-12-08 17:48:02.084413+00:00,1.0,0.5312666321479136,0.12085227201163937,0.22702882382880765,0.652118904159553
BTC-USD,2025-12-08 17:48:02.084413+00:00,1.0,0.623294024365866,0.08551275991983004,0.20568045579447383,0.7088067842856961
BTC-USD,2025-12-08 17:48:02.514500+00:00,-1.0,-0.2657175983094435,0.4639882435281966,0.33774111125305034,0.19827064521875312
BTC-USD,2025-12-08 17:48:03.123681+00:00,1.0,0.6249969849536323,0.0829263337324441,0.2091503475814795,0.7079233186860764
BTC-USD,2025-12-08 17:48:03.180509+00:00,0.0,0.2894169121327335,0.10234357899158915,0.5058959298840883,0.39176049112432265
BTC-USD,2025-12-08 17:48:03.341254+00:00,0.0,0.26633897516046234,0.11964999821648005,0.4943610284065775,0.3859889733769424
BTC-USD,2025-12-08 17:48:03.569261+00:00,0.0,0.08982212288407349,0.12895862615680778,0.6522606248023108,0.21878074904088127
BTC-USD,2025-12-08 17:48:04.219725+00:00,0.0,0.22365130715176965,0.11314485718922165,0.550058978469787,0.3367961643409913
BTC-USD,2025-12-08 17:48:04.219725+00:00,1.0,0.6209865354470715,0.06459923626496432,0.24981499202299992,0.6855857717120358
BTC-USD,2025-12-08 17:48:04.308358+00:00,1.0,0.6264360106876742,0.08222707525394732,0.20910983880443104,0.7086630859416215
BTC-USD,2025-12-08 17:48:05.446116+00:00,1.0,0.4276102447277792,0.17163532903216386,0.2291190972078931,0.599245573759943
BTC-USD,2025-12-08 17:48:05.754253+00:00,1.0,0.42771531883301095,0.1688241196698971,0.23463644182719487,0.596539438502908
BTC-USD,2025-12-08 17:48:05.754253+00:00,1.0,0.6252252408445698,0.07945703448932268,0.21586069017678478,0.7046822753338925
BTC-USD,2025-12-08 17:48:05.754253+00:00,1.0,0.6070955831114747,0.08658251753610866,0.2197393818163079,0.6936781006475834
BTC-USD,2025-12-08 17:48:06.142250+00:00,-1.0,-0.4714408217077926,0.5862548526702692,0.29893111636725417,0.1148140309624766
BTC-USD,2025-12-08 17:48:06.185649+00:00,-1.0,-0.4857710662746452,0.5784408809485595,0.3288893043775261,0.09266981467391427
BTC-USD,2025-12-08 17:48:06.193500+00:00,-1.0,-0.11562438153347804,0.4522404505033739,0.21114348052673032,0.3366160689698959
BTC-USD,2025-12-08 17:48:06.193587+00:00,-1.0,-0.18556145704669263,0.4711574974466239,0.2432464621534449,0.28559604039993125
BTC-USD,2025-12-08 17:48:06.193587+00:00,-1.0,-0.45371086928945403,0.6329788168179127,0.18775323565362873,0.17926794752845862
BTC-USD,2025-12-08 17:48:06.193587+00:00,-1.0,-0.47431214994139426,0.630077902684763,0.2141563445718681,0.1557657527433688
BTC-USD,2025-12-08 17:48:06.198538+00:00,-1.0,-0.6364036669741088,0.7340621628682557,0.16827934123759752,0.09765849589414688
BTC-USD,2025-12-08 17:48:06.198547+00:00,-1.0,-0.6812397202986485,0.7677600480751217,0.1457196241484051,0.08652032777647312
BTC-USD,2025-12-08 17:48:06.199719+00:00,-1.0,-0.7451927518988435,0.8085818112731367,0.12802912935257013,0.06338905937429314
BTC-USD,2025-12-08 17:48:06.199719+00:00,-1.0,-0.8432070844799878,0.8777264045967818,0.08775427528642417,0.03451932011679396
BTC-USD,2025-12-08 17:48:06.199719+00:00,-1.0,-0.8227672951965371,0.8678332750195941,0.08710074515734899,0.045065979823056976
BTC-USD,2025-12-08 17:48:06.201872+00:00,-1.0,-0.8072253310169742,0.8471074307690473,0.11301046947887974,0.03988209975207307
BTC-USD,2025-12-08 17:48:06.201872+00:00,-1.0,-0.8228212662581263,0.8715643211345612,0.07969262398900394,0.04874305487643486
BTC-USD,2025-12-08 17:48:06.201872+00:00,-1.0,-0.8231533330547585,0.8609809151895201,0.10119150267571833,0.03782758213476164
BTC-USD,2025-12-08 17:48:06.219642+00:00,-1.0,-0.7984225751458807,0.8525451785250575,0.09333221809576556,0.05412260337917686
BTC-USD,2025-12-08 17:48:06.219642+00:00,-1.0,-0.46247191546718114,0.5548871719070908,0.35269757165299953,0.09241525643990967
BTC-USD,2025-12-08 17:48:06.219642+00:00,-1.0,-0.8598875075626164,0.8844745164044022,0.09093847475381185,0.02458700884178578
BTC-USD,2025-12-08 17:48:06.221047+00:00,-1.0,-0.016516639985221737,0.41861779191791093,0.17928105614939985,0.4021011519326892
BTC-USD,2025-12-08 17:48:06.221863+00:00,-1.0,-0.1738529513144346,0.3978652382091845,0.3781224748960656,0.22401228689474992
BTC-USD,2025-12-08 17:48:06.222090+00:00,-1.0,-0.17797694742383868,0.4014922605603455,0.37499242630314766,0.2235153131365068
BTC-USD,2025-12-08 17:48:06.231005+00:00,-1.0,-0.7958765401370228,0.8383235935241704,0.11922935308868216,0.042447053387147604
BTC-USD,2025-12-08 17:48:06.231005+00:00,-1.0,-0.6921115364706883,0.7335034253807252,0.22510468570923797,0.04139188891003682
BTC-USD,2025-12-08 17:48:06.231692+00:00,-1.0,-0.5298659794238882,0.5851776457176163,0.3595106879886555,0.05531166629372807
BTC-USD,2025-12-08 17:48:06.234104+00:00,-1.0,-0.5318382729655685,0.5799857993683023,0.37186667422896397,0.04814752640273382
BTC-USD,2025-12-08 17:48:06.235316+00:00,-1.0,-0.5260638977451166,0.5749660604576359,0.37613177682984483,0.04890216271251928
BTC-USD,2025-12-08 17:48:06.240620+00:00,0.0,-0.0011243946289937745,0.24068589932287024,0.5197525959832534,0.23956150469387646
BTC-USD,2025-12-08 17:48:06.242112+00:00,0.0,-0.008845322201813138,0.19974787046648795,0.6093495812688372,0.19090254826467482
BTC-USD,2025-12-08 17:48:06.244264+00:00,0.0,-0.07575429103658557,0.25011186890856957,0.5755305532194464,0.174357577871984
BTC-USD,2025-12-08 17:48:06.244264+00:00,-1.0,-0.5333107582719437,0.6227086714365672,0.28789341539880936,0.08939791316462344
BTC-USD,2025-12-08 17:48:06.244450+00:00,0.0,-0.10344253109727433,0.2407433663480542,0.621955798401166,0.13730083525077988
BTC-USD,2025-12-08 17:48:06.246233+00:00,1.0,0.5078846163783608,0.13184870904927806,0.22841796552308316,0.6397333254276388
BTC-USD,2025-12-08 17:48:06.246233+00:00,-1.0,-0.41261055989699125,0.5804221607276772,0.251766238441637,0.16781160083068591
BTC-USD,2025-12-08 17:48:06.248118+00:00,1.0,0.5437039841778255,0.13804335852048952,0.18020929878119546,0.681747342698315
BTC-USD,2025-12-08 17:48:06.249231+00:00,-1.0,-0.34314000199789474,0.540668872072128,0.2618022578536388,0.19752887007423323
BTC-USD,2025-12-08 17:48:06.249562+00:00,0.0,0.004495119459328234,0.19018535725011734,0.6151341660404372,0.19468047670944558
BTC-USD,2025-12-08 17:48:06.250193+00:00,0.0,-0.1758425296993336,0.34926620581274254,0.4773101180738485,0.17342367611340895
BTC-USD,2025-12-08 17:48:06.254844+00:00,0.0,-0.060636010701300896,0.248580991458934,0.5634740277834329,0.1879449807576331
BTC-USD,2025-12-08 17:48:06.256035+00:00,0.0,-0.18801775186797293,0.3697065604589558,0.4486046309500613,0.18168880859098285
BTC-USD,2025-12-08 17:48:06.256633+00:00,0.0,0.010620684899476124,0.19352699300185433,0.6023253290968152,0.20414767790133045
BTC-USD,2025-12-08 17:48:06.257014+00:00,0.0,0.004162598725969496,0.17993288699846707,0.6359716272770963,0.18409548572443657
BTC-USD,2025-12-08 17:48:06.464577+00:00,1.0,0.507832360846941,0.15210613422515967,0.18795537070273977,0.6599384950721007
BTC-USD,2025-12-08 17:48:06.464577+00:00,-1.0,-0.3055256888565113,0.5365067651091344,0.23251215863824248,0.23098107625262307
BTC-USD,2025-12-08 17:48:06.675482+00:00,1.0,0.4527793027824678,0.1767790956483574,0.19366250592081743,0.6295583984308252
BTC-USD,2025-12-08 17:48:06.923219+00:00,1.0,0.12339767298471843,0.32508388551689116,0.22643455598149922,0.4484815585016096
BTC-USD,2025-12-08 17:48:06.923219+00:00,-1.0,-0.312062002871594,0.48951287630799273,0.33303625025560846,0.17745087343639873
BTC-USD,2025-12-08 17:48:07.451271+00:00,-1.0,-0.5785052373376108,0.7005501579110938,0.17740492151542336,0.12204492057348293
BTC-USD,2025-12-08 17:48:07.451271+00:00,0.0,-0.19672706309214202,0.36093525916614494,0.4748565447598522,0.16420819607400292
BTC-USD,2025-12-08 17:48:07.451271+00:00,0.0,-0.18130898148179578,0.3594768364826008,0.4623553085165942,0.17816785500080504
BTC-USD,2025-12-08 17:48:08.169414+00:00,-1.0,-0.028434042668257276,0.3558684555108882,0.3166971316464808,0.3274344128426309
BTC-USD,2025-12-08 17:48:08.488071+00:00,-1.0,-0.6925371295024798,0.75848631339399,0.1755645027144999,0.06594918389151011
BTC-USD,2025-12-08 17:48:08.488071+00:00,0.0,-0.054253900577898806,0.21823632897876977,0.6177812426203593,0.16398242840087096
BTC-USD,2025-12-08 17:48:08.488071+00:00,0.0,-0.061868756930458985,0.22574954910072925,0.6103696587290005,0.16388079217027027
BTC-USD,2025-12-08 17:48:08.488071+00:00,-1.0,-0.3336772649882077,0.516394614737823,0.30088803551256166,0.18271734974961532
BTC-USD,2025-12-08 17:48:08.488071+00:00,0.0,-0.22458431671799559,0.36773863302492205,0.4891070506681515,0.14315431630692646
BTC-USD,2025-12-08 17:48:08.488071+00:00,-1.0,-0.7108705075110143,0.7640480234495721,0.18277446061187,0.053177515938557816
BTC-USD,2025-12-08 17:48:08.495551+00:00,1.0,0.17095275016929157,0.241078559986862,0.3468901298569844,0.4120313101561536
BTC-USD,2025-12-08 17:48:08.495551+00:00,-1.0,-0.44261971865151556,0.6149337932448625,0.21275213216179048,0.17231407459334697
BTC-USD,2025-12-08 17:48:08.499953+00:00,-1.0,-0.2887896935719819,0.44020947050724274,0.4083707525574964,0.15141977693526082
BTC-USD,2025-12-08 17:48:08.501435+00:00,-1.0,-0.3935055701926893,0.5383847374505005,0.31673609529168817,0.14487916725781128
BTC-USD,2025-12-08 17:48:08.502795+00:00,-1.0,-0.4502183676379966,0.6376320886485792,0.17495419034083798,0.18741372101058265
BTC-USD,2025-12-08 17:48:08.506540+00:00,-1.0,-0.6063475747045377,0.7145089525073304,0.17732966968987698,0.10816137780279263
BTC-USD,2025-12-08 17:48:08.570578+00:00,-1.0,-0.5642882361013247,0.6844048697416244,0.1954784966180759,0.12011663364029969
BTC-USD,2025-12-08 17:48:08.570578+00:00,-1.0,-0.703598250101153,0.7877299667625227,0.1281383165761075,0.08413171666136975
BTC-USD,2025-12-08 17:48:08.570578+00:00,-1.0,-0.54712000058452,0.6946552262148511,0.15780954815481804,0.147535225630331
BTC-USD,2025-12-08 17:48:08.903877+00:00,-1.0,-0.29921746724200726,0.5334021126654468,0.23241324191111357,0.2341846454234395
BTC-USD,2025-12-08 17:48:08.983556+00:00,-1.0,-0.6734008657492223,0.7660017848366681,0.14139729607588586,0.09260091908744589
BTC-USD,2025-12-08 17:48:09.047213+00:00,1.0,0.5002779752420221,0.1352833029285575,0.2291554189008629,0.6355612781705796
BTC-USD,2025-12-08 17:48:09.261680+00:00,0.0,0.15192841307029326,0.20503062790301674,0.43801033112367327,0.35695904097331
BTC-USD,2025-12-08 17:48:10.064430+00:00,0.0,0.15579727747615726,0.20455205610959606,0.4350986103046507,0.36034933358575333
BTC-USD,2025-12-08 17:48:10.228999+00:00,0.0,-0.055824507390137945,0.20717693281115832,0.6414706417678213,0.15135242542102037
BTC-USD,2025-12-08 17:48:10.228999+00:00,1.0,0.5243527997038516,0.10901113172191247,0.2576249368523234,0.6333639314257641
BTC-USD,2025-12-08 17:48:10.228999+00:00,1.0,0.5930811881746444,0.07967301640725666,0.24757277901084215,0.672754204581901
BTC-USD,2025-12-08 17:48:10.228999+00:00,1.0,0.5928090719049317,0.07368061841088092,0.25982969127330646,0.6664896903158126
BTC-USD,2025-12-08 17:48:10.228999+00:00,1.0,0.6408435294352999,0.07734727486061937,0.20446192084346132,0.7181908042959193
BTC-USD,2025-12-08 17:48:10.228999+00:00,1.0,0.7449407917309209,0.06408384490120267,0.1268915184666737,0.8090246366321235
BTC-USD,2025-12-08 17:48:10.228999+00:00,1.0,0.6857727943663569,0.08217785451460546,0.1498714966044321,0.7679506488809623
BTC-USD,2025-12-08 17:48:10.228999+00:00,1.0,0.748727763009289,0.05162774601786786,0.14801674495497533,0.8003555090271569
BTC-USD,2025-12-08 17:48:10.228999+00:00,1.0,0.7735568934715601,0.04095094844770284,0.14454120963303424,0.814507841919263
BTC-USD,2025-12-08 17:48:10.602942+00:00,-1.0,-0.006252837974199343,0.3723558105094877,0.261541216955224,0.36610297253528834
BTC-USD,2025-12-08 17:48:10.792776+00:00,0.0,-0.13176004054554946,0.3446811870123965,0.4423976665207566,0.212921146466847
BTC-USD,2025-12-08 17:48:10.792776+00:00,1.0,0.47730835615081735,0.15996840612471133,0.20275483159976007,0.6372767622755287
BTC-USD,2025-12-08 17:48:11.892677+00:00,-1.0,-0.3825746462971714,0.5933059057700147,0.19596283475714193,0.2107312594728433
BTC-USD,2025-12-08 17:48:12.370266+00:00,-1.0,-0.22142284402314222,0.5055174366914164,0.21038797064030962,0.28409459266827414
BTC-USD,2025-12-08 17:48:12.370266+00:00,0.0,-0.0631858647203305,0.27257349467108344,0.5180388753781635,0.20938762995075294
BTC-USD,2025-12-08 17:48:12.370266+00:00,0.0,-0.12750532024465458,0.3319789632904111,0.4635473936638324,0.20447364304575652
BTC-USD,2025-12-08 17:48:12.370266+00:00,0.0,-0.20035602147958384,0.3941447565983125,0.41206650828295893,0.19378873511872866
BTC-USD,2025-12-08 17:48:12.370266+00:00,0.0,-0.1503679640023808,0.32187543292429294,0.5066170981537951,0.17150746892191213
BTC-USD,2025-12-08 17:48:12.370266+00:00,0.0,0.025718551034386777,0.17499200903986967,0.6242974308858739,0.20071056007425644
BTC-USD,2025-12-08 17:48:12.370266+00:00,-1.0,-0.17230017319299412,0.48077581661202745,0.21074853996893927,0.30847564341903333
BTC-USD,2025-12-08 17:48:12.370266+00:00,-1.0,-0.39841077611126907,0.6082484273339548,0.18191392144335947,0.20983765122268572
BTC-USD,2025-12-08 17:48:12.643780+00:00,1.0,0.1580605787394045,0.25404251160192665,0.3338543980567423,0.41210309034133114
BTC-USD,2025-12-08 17:48:13.429325+00:00,1.0,0.04188247887252988,0.3322117004724412,0.29369412018258784,0.3740941793449711
BTC-USD,2025-12-08 17:48:13.631839+00:00,0.0,-0.06870943211899413,0.31319775424640267,0.4423139236261888,0.24448832212740854
BTC-USD,2025-12-08 17:48:14.251802+00:00,1.0,0.706790109159119,0.08761575232625177,0.1179783861883776,0.7944058614853707
BTC-USD,2025-12-08 17:48:14.251802+00:00,1.0,0.5347856724839662,0.12193883126361417,0.22133666498880541,0.6567245037475804
BTC-USD,2025-12-08 17:48:14.251802+00:00,1.0,0.7066945095546117,0.049268764179715784,0.19476796208595665,0.7559632737343275
BTC-USD,2025-12-08 17:48:14.251802+00:00,1.0,0.6647650136257941,0.09239311374550221,0.15044875888320156,0.7571581273712963
BTC-USD,2025-12-08 17:48:14.251802+00:00,1.0,0.6539822979977615,0.07804879656629402,0.18992010886965038,0.7320310945640556
BTC-USD,2025-12-08 17:48:14.251802+00:00,1.0,0.6701686656903503,0.08339671467271709,0.16303790496421572,0.7535653803630673
BTC-USD,2025-12-08 17:48:14.251802+00:00,1.0,0.7035523107150388,0.057578916240941455,0.18128985680307833,0.7611312269559802
BTC-USD,2025-12-08 17:48:14.251802+00:00,1.0,0.6358172434808023,0.08998248043872083,0.1842177956417562,0.7257997239195231
BTC-USD,2025-12-08 17:48:14.251802+00:00,1.0,0.6772491729781767,0.06482753349986445,0.1930957600220944,0.7420767064780411
BTC-USD,2025-12-08 17:48:14.570183+00:00,1.0,0.13516121779907336,0.31954156813147344,0.22575564593797967,0.4547027859305468
BTC-USD,2025-12-08 17:48:14.570183+00:00,1.0,0.6401014742654648,0.07320400092829955,0.2134905238779361,0.7133054751937644
BTC-USD,2025-12-08 17:48:15.155176+00:00,1.0,0.6795036304255246,0.07246004704099486,0.17557627549248556,0.7519636774665195
BTC-USD,2025-12-08 17:48:15.177429+00:00,1.0,0.6568887489624358,0.07224275624182062,0.19862573855392293,0.7291315052042564
BTC-USD,2025-12-08 17:48:15.177429+00:00,1.0,0.6477845940914068,0.08558164823555295,0.18105210943748737,0.7333662423269597
BTC-USD,2025-12-08 17:48:15.177429+00:00,1.0,0.6548334423055472,0.08064037396301342,0.18388580976842595,0.7354738162685606
BTC-USD,2025-12-08 17:48:16.612274+00:00,1.0,0.42997819490147443,0.17554979521658404,0.2189222146653575,0.6055279901180585
BTC-USD,2025-12-08 17:48:16.612274+00:00,0.0,0.13794020656472292,0.1490277240577332,0.5640043453198106,0.2869679306224561
BTC-USD,2025-12-08 17:48:18.083907+00:00,1.0,0.07748520566404138,0.37597130051038674,0.17057219331518522,0.4534565061744281
BTC-USD,2025-12-08 17:48:18.084592+00:00,0.0,0.041430149594633314,0.25908704258030263,0.4403957652447613,0.30051719217493594
BTC-USD,2025-12-08 17:48:18.665642+00:00,1.0,0.02609792453206533,0.35894408521949805,0.25601390502893856,0.3850420097515634
BTC-USD,2025-12-08 17:48:18.665642+00:00,0.0,-0.04294738997327813,0.29111286722485746,0.4607216555235632,0.24816547725157934
BTC-USD,2025-12-08 17:48:18.665642+00:00,0.0,-0.021878081715120123,0.2824918918895431,0.4568942979360339,0.260613810174423
BTC-USD,2025-12-08 17:48:18.665642+00:00,-1.0,-0.5901117479562102,0.7195160476770173,0.15107965260217587,0.129404299720807
BTC-USD,2025-12-08 17:48:18.665642+00:00,-1.0,-0.7433020421308963,0.8079968156202159,0.1273084108904647,0.06469477348931948
BTC-USD,2025-12-08 17:48:18.665642+00:00,-1.0,-0.665727533749668,0.7665433346983989,0.13264086435287037,0.10081580094873085
BTC-USD,2025-12-08 17:48:18.665642+00:00,-1.0,-0.6259375554695119,0.7373835974068303,0.15117036065585124,0.1114460419373184
BTC-USD,2025-12-08 17:48:18.665642+00:00,-1.0,-0.6341042056867042,0.7551690793022836,0.12376604708213702,0.12106487361557937
BTC-USD,2025-12-08 17:48:18.665642+00:00,-1.0,-0.6227839075904233,0.7337630239555905,0.15525785967924252,0.1109791163651671
BTC-USD,2025-12-08 17:48:18.665642+00:00,0.0,-0.2296210453351099,0.38040385440911456,0.4688133365168808,0.15078280907400465
BTC-USD,2025-12-08 17:48:18.665642+00:00,-1.0,-0.693549926004023,0.7711921478112864,0.15116563038145012,0.07764222180726346
BTC-USD,2025-12-08 17:48:18.665642+00:00,-1.0,-0.6967561440018315,0.7803870795696713,0.1359819848624888,0.08363093556783983
BTC-USD,2025-12-08 17:48:18.665642+00:00,-1.0,-0.7838387135585135,0.8399267977425254,0.10398511807346277,0.05608808418401185
BTC-USD,2025-12-08 17:48:18.665642+00:00,-1.0,-0.7406260277238402,0.8053302029814339,0.12996562176097257,0.06470417525759366
BTC-USD,2025-12-08 17:48:18.665642+00:00,-1.0,-0.36319028824648225,0.4946097261247572,0.3739708359969678,0.13141943787827495
BTC-USD,2025-12-08 17:48:18.665642+00:00,-1.0,-0.7338859291180765,0.801043820666642,0.13179828778479227,0.06715789154856554
BTC-USD,2025-12-08 17:48:18.665642+00:00,-1.0,-0.7687306343149997,0.826048455895799,0.11663372252340169,0.05731782158079931
BTC-USD,2025-12-08 17:48:18.665642+00:00,-1.0,-0.7730079571550191,0.825009672590711,0.12298861197359706,0.05200171543569183
BTC-USD,2025-12-08 17:48:18.665642+00:00,-1.0,-0.7830611552273856,0.8271886925105189,0.1286837702063478,0.04412753728313329
BTC-USD,2025-12-08 17:48:18.665642+00:00,-1.0,-0.8610799083733791,0.8777672176427749,0.10554547308782918,0.016687309269395767
BTC-USD,2025-12-08 17:48:18.665642+00:00,-1.0,-0.820440623060811,0.845209533742701,0.13002155557540876,0.024768910681890077
BTC-USD,2025-12-08 17:48:18.675840+00:00,1.0,0.2785407918393812,0.2364605012651708,0.2485382056302772,0.515001293104552
BTC-USD,2025-12-08 17:48:18.675840+00:00,-1.0,-0.4799997907034634,0.6479828460246119,0.18403409865423973,0.1679830553211485
BTC-USD,2025-12-08 17:48:19.298810+00:00,1.0,0.36912075889296436,0.195374774454408,0.24012969219821972,0.5644955333473723
BTC-USD,2025-12-08 17:48:20.702554+00:00,-1.0,-0.1470981590912453,0.38273043788987154,0.3816372833115022,0.23563227879862625
BTC-USD,2025-12-08 17:48:20.977583+00:00,0.0,0.08996251508665531,0.17168746755186476,0.5666625498096152,0.2616499826385201
BTC-USD,2025-12-08 17:48:21.347830+00:00,0.0,0.08176370522024298,0.18225084351646068,0.5537346077468358,0.26401454873670366
BTC-USD,2025-12-08 17:48:21.347830+00:00,1.0,0.5565081563248271,0.13346300082935392,0.1765658420164651,0.689971157154181
BTC-USD,2025-12-08 17:48:21.347830+00:00,1.0,0.5773615408349004,0.11245193803608619,0.19773458309292716,0.6898134788709867
BTC-USD,2025-12-08 17:48:21.347830+00:00,1.0,0.6213360239055337,0.10067946454301374,0.17730504700843885,0.7220154884485475
BTC-USD,2025-12-08 17:48:21.347830+00:00,1.0,0.37303604323369144,0.19610514974192791,0.2347536572824528,0.5691411929756194
BTC-USD,2025-12-08 17:48:21.347830+00:00,1.0,0.6463354937465605,0.0858877219742807,0.18188906230487803,0.7322232157208413
BTC-USD,2025-12-08 17:48:21.347830+00:00,1.0,0.6745759250459002,0.07223606189320125,0.18095195116769736,0.7468119869391014
BTC-USD,2025-12-08 17:48:21.347830+00:00,1.0,0.7321569025288551,0.053300484590809244,0.16124212828952647,0.7854573871196644
BTC-USD,2025-12-08 17:48:21.347830+00:00,1.0,0.5783512290897387,0.11934994497056371,0.18294888096913386,0.6977011740603024
BTC-USD,2025-12-08 17:48:21.545406+00:00,-1.0,-0.056831777301471265,0.4369644607176556,0.18290285586616015,0.38013268341618434
BTC-USD,2025-12-08 17:48:22.198229+00:00,-1.0,-0.5254356860170821,0.6617395165167347,0.20195665298361284,0.13630383049965258
BTC-USD,2025-12-08 17:48:22.449151+00:00,1.0,0.4470945691601519,0.1713548571906817,0.21019571645848473,0.6184494263508336
BTC-USD,2025-12-08 17:48:22.449151+00:00,0.0,-0.16100669310504773,0.3614446606634163,0.4381173717782152,0.20043796755836857
BTC-USD,2025-12-08 17:48:22.449158+00:00,1.0,0.5091882832063027,0.16800598794361501,0.15479974090646717,0.6771942711499177
BTC-USD,2025-12-08 17:48:23.919547+00:00,1.0,0.5152129355436935,0.16889199001717367,0.1470030844219592,0.6841049255608672
BTC-USD,2025-12-08 17:48:23.919547+00:00,1.0,0.2531519579510858,0.2062021096774335,0.3344438226940471,0.4593540676285193
BTC-USD,2025-12-08 17:48:24.420142+00:00,1.0,0.4855329319705242,0.17094355001195988,0.17257996800555597,0.6564764819824841
BTC-USD,2025-12-08 17:48:24.420142+00:00,1.0,0.6019245273492045,0.09626849456678653,0.20553848351722231,0.6981930219159911
BTC-USD,2025-12-08 17:48:24.595477+00:00,1.0,0.3343654826506274,0.12841950580834977,0.40879550573267315,0.46278498845897714
BTC-USD,2025-12-08 17:48:25.094815+00:00,1.0,0.6524794299266573,0.09685500234751808,0.1538105653783065,0.7493344322741754
BTC-USD,2025-12-08 17:48:25.094815+00:00,1.0,0.6711165274766379,0.0863748706685996,0.15613373118616297,0.7574913981452375
BTC-USD,2025-12-08 17:48:25.643541+00:00,1.0,0.12684530902444174,0.33629347769577284,0.2005677355840126,0.4631387867202146
BTC-USD,2025-12-08 17:48:25.643541+00:00,1.0,0.6685480444329166,0.06479082134182475,0.2018703128834338,0.7333388657747414
BTC-USD,2025-12-08 17:48:25.674902+00:00,1.0,0.3829894144305579,0.13469699200594532,0.34761660155755153,0.5176864064365032
BTC-USD,2025-12-08 17:48:26.061001+00:00,0.0,-0.027131126525092142,0.2945762741201303,0.4379785782848315,0.2674451475950382
BTC-USD,2025-12-08 17:48:26.415853+00:00,-1.0,-0.5458909363550332,0.7063078768665287,0.13327518262197577,0.1604169405114956
BTC-USD,2025-12-08 17:48:26.415853+00:00,1.0,0.5226049064872366,0.13656969026844487,0.2042557129758737,0.6591745967556815
BTC-USD,2025-12-08 17:48:26.529549+00:00,1.0,0.5418567233959077,0.13443855702485552,0.1892661625543812,0.6762952804207633
BTC-USD,2025-12-08 17:48:26.529549+00:00,1.0,0.6018972630147609,0.10568798384987861,0.18672676928548182,0.7075852468646395
BTC-USD,2025-12-08 17:48:26.529549+00:00,1.0,0.7049090893701718,0.06514292816514651,0.164805054299535,0.7700520175353184
BTC-USD,2025-12-08 17:48:26.529549+00:00,1.0,0.6703088948067785,0.07942828816382767,0.1708345288655663,0.7497371829706061
