,y_true,y_pred,expected_value_dir,mag_pred_med,mag_pred_p75,ev_combined,sample_weight,proba_-1,proba_0,proba_1,spread,sweep_cost_buy1,sweep_cost_sell1,order_book_imbalance,depth_imbalance_top5,book_slope_top5
32602,1,0,-0.12727347478360554,2.8518664513803593e-05,2.838200077121416e-05,-3.6122758594633985e-06,0.3502504290567756,0.18285295175238078,0.761567571278844,0.05557947696877525,8.30000000000291,-0.000631557863026018,0.0011523452243544408,0.556528853869174,-0.8497939437935625,-0.001785750583368957
43006,1,-1,-0.25992717988186465,7.832540225978801e-05,7.80554644931883e-05,-2.0288736760083453e-05,0.3502504290567756,0.5289893672360809,0.2019484454097028,0.2690621873542163,8.099999999991269,-0.00012032623760920659,0.0035595429671107922,0.5000217171125003,-0.7135459245874904,-0.0036852322111211692
17712,1,0,0.026751362048286445,1.602033055887602e-05,2.265032590572656e-05,6.059270688157728e-07,0.3502504290567756,0.04788107001339423,0.8774864979249252,0.07463243206168067,0.09999999999126885,-0.0005688469942309163,0.00017894402677636848,0.93520258417055,-0.23681681924573192,-0.0007313349954592828
25244,1,0,-0.24811061647857718,6.046868183386996e-05,6.391156619752318e-05,-1.585713808937887e-05,0.3502504290567756,0.40913814253333186,0.42983433141191346,0.16102752605475468,10.5,-0.0003924708394166313,0.0004803112303825272,0.9881401131399605,-0.8975787555077701,-0.0008689548197756545
13454,1,0,0.06991017700528825,7.728520015630536e-06,2.265032590572656e-05,1.0806044045632877e-06,0.3502504290567756,0.12047041605757787,0.6891489908795561,0.19038059306286612,16.59999999999127,-0.00016568734256998296,0.0005824053291979747,0.7621059755536523,-0.23681681924573192,-0.0007316300080383184
8464,1,0,-0.1290166530009793,4.328053650647831e-05,4.329785580547492e-05,-5.586144438141395e-06,0.3502504290567756,0.23123076337426984,0.6665551262524397,0.10221411037329052,4.0,2.16594612858789e-05,0.0006279166885283755,0.37378474230407577,-0.15851213928413269,-0.0005919551813236172
34674,1,-1,-0.5572322200519548,4.9852425654991224e-05,4.9660298746191314e-05,-2.7672318518783494e-05,0.3502504290567756,0.6168847271035092,0.32346276584493655,0.0596525070515543,2.8999999999941792,-1.4636248566930434e-05,0.001855694724098594,0.06708202903902986,-0.9427098433803284,-0.0018733628883566143
41389,1,1,0.8934977119923456,8.067344477407546e-05,8.616109177144964e-05,7.698473836055277e-05,0.3502504290567756,0.0395888966517484,0.027324494704157567,0.933086608644094,1.6999999999970896,-0.0005805273302572016,0.003097648190839405,0.9990118882785761,-0.7220654483471497,-0.0036804026165037683
5405,1,0,-0.04562240854473644,2.6991739984240458e-05,2.7151420564325425e-05,-1.238713201555613e-06,0.3502504290567756,0.12508405615346463,0.7954542962378072,0.07946164760872819,15.0,1.3726439914252296e-05,0.000435063616216406,0.00030839948831686524,0.26521941358380324,-0.0004134224968839729
44647,1,1,0.46687895460059853,5.493159241825101e-05,5.518995672947835e-05,2.576702930231112e-05,0.3502504290567756,0.1093159647525473,0.3144891158943068,0.5761949193531458,7.69999999999709,4.8920767000235886e-05,0.004918275824737325,0.8351267598358731,-0.8499072070795501,-0.0048636722063959345
15687,1,0,0.021259896898883107,2.4143960297851586e-05,2.4293306133622774e-05,5.164731837338247e-07,0.3502504290567756,0.2247635343921119,0.5292130343168931,0.24602343129099502,13.400000000008731,-0.0003172485777952297,0.00043073069333428147,0.9943554823318768,-0.23681681924573192,-0.0007315191029149971
7996,1,0,-0.127445842726718,2.0995970503306474e-05,2.265032590572656e-05,-2.8866898730901334e-06,0.3502504290567756,0.15293229211039247,0.8215812585059331,0.025486449383674475,11.80000000000291,-5.041813181289185e-05,0.0005433988875773023,0.5309979967400763,0.7419899838149364,-0.0006045567856121996
7356,1,0,-0.2858715021395855,2.0995193773708482e-05,2.265032590572656e-05,-6.47508269062122e-06,0.3502504290567756,0.31105915633400666,0.6637531894715721,0.025187654194421167,9.39999999999418,-4.981320049819504e-05,0.0005564006968650465,0.8556008618790739,-0.0934472882703013,-0.0005561415428195245
49094,1,-1,-0.28444139308202204,5.455707209536023e-05,5.437826986921665e-05,-1.5467430834990127e-05,0.3502504290567756,0.46184588364672036,0.36074962578858133,0.17740449056469831,30.0,2.180269001557689e-06,0.0073705438064335166,0.0004265599018702927,-0.9621854323561406,-0.007321853325963188
49057,1,-1,-0.8026183703308072,0.00015882207914137347,0.00017534901438776205,-0.00014073834016701883,0.3502504290567756,0.8467567920219202,0.10910478628696667,0.044138421691113074,-3.1999999999970896,-1.7438996211282912e-05,0.007188280671303334,8.67354529479834e-06,-0.9457926825301967,-0.007201758769674956
31758,1,1,0.4703349720958427,4.873902198168794e-05,4.842991746563313e-05,2.2778283879802523e-05,0.3502504290567756,0.12659513079717927,0.2764747663097988,0.596930102893022,0.10000000000582077,5.420762278748648e-07,0.0018426607523584805,0.27326629275162845,-0.5283879372217813,-0.001835873501174441
42798,1,-1,-0.5289662928844591,2.6612357232549062e-05,2.6798793066210396e-05,-1.417565822201106e-05,0.3502504290567756,0.5782916634818104,0.37238296592083825,0.04932537059735135,17.69999999999709,-0.0005110901618010673,0.003167340909742828,0.1117369135621604,-0.7220654483471497,-0.003680658321684083
1118,1,0,-0.03498391496225001,1.6490100617021753e-05,2.265032590572656e-05,-7.923970753531864e-07,0.3502504290567756,0.043420318196543,0.948143278569164,0.008436403234292988,12.700000000011642,-1.6174198286035037e-05,-3.0849414267105275e-05,0.3108449401882983,0.14136555195135386,4.447080286848829e-05
13470,1,0,0.036191456680856646,3.7270647509109785e-06,2.265032590572656e-05,2.697758049586849e-07,0.3502504290567756,0.010180374037853096,0.9434477952434371,0.04637183071870974,14.5,-0.00015431839729785778,0.0005937827809041522,0.7628786656861005,-0.23681681924573192,-0.0007316383272782319
3797,1,-1,-0.46524862378756504,6.37417995042369e-05,6.391156619752318e-05,-2.9734768217505523e-05,0.3502504290567756,0.615025731811257,0.23519716016505118,0.1497771080236919,33.0,-5.1951987704727744e-05,3.659175859645995e-05,0.9489589477496843,-0.5061479743995343,-6.532794324261411e-05
43202,1,0,0.015329863501776064,2.7361337176225228e-05,2.7389743704585374e-05,4.1988103233992407e-07,0.3502504290567756,0.20133889232427724,0.5819923518496695,0.2166687558260533,0.10000000000582077,-8.557687899082554e-05,0.0035944202142121767,0.7889122489028644,-0.7278423343261252,-0.0036807142896615646
19050,1,0,-0.26375662477415285,2.077128040772751e-05,2.265032590572656e-05,-5.9741735109289946e-06,0.3502504290567756,0.29053217543228355,0.6826922739095859,0.02677555065813068,4.69999999999709,-0.0007073073453352758,0.0001651998329196836,0.11947140951242305,-0.8975787555077701,-0.0008686811336625766
40833,1,-1,-0.19319810108539662,3.0255717678098113e-05,3.02384981618303e-05,-5.84202042453987e-06,0.3502504290567756,0.4019734506030293,0.389251199879338,0.20877534951763269,31.60000000000582,-0.00026201346036400404,0.0034173342911637764,0.5219091693211146,-0.7220654483471497,-0.0036815755567077614
7913,1,0,-0.022407178486011578,1.6731931664322492e-05,2.265032590572656e-05,-5.07529895335947e-07,0.3502504290567756,0.05177766011119994,0.9188518582636117,0.029370481625188363,11.10000000000582,1.4620033452707915e-05,0.0006208729930836392,0.837751593413984,-0.29517947750743134,-0.0005957388651332696
24731,1,0,-0.15639194298872763,4.552465081083975e-05,4.6226821480292225e-05,-7.2295024294959516e-06,0.3502504290567756,0.35125092524155566,0.4538900925056164,0.19485898225282802,10.0,-0.0001223756912060927,0.0007506422053506893,0.3327343596013691,-0.8975787555077701,-0.0008691896124057507
44097,1,-1,-0.7509974792493286,9.135692594336449e-05,9.616910923383227e-05,-7.222275861626136e-05,0.3502504290567756,0.7999841124913823,0.15102925426656374,0.04898663324205382,27.69999999999709,7.738042782897313e-05,0.004696480442365524,0.5293031484474672,0.42513877428368874,-0.004725047710233349
44488,1,0,-0.19272613207483943,3.121945614020069e-05,3.1249305365956336e-05,-6.022557753206289e-06,0.3502504290567756,0.3261168858825347,0.5404923603097701,0.13339075380769524,13.099999999991269,2.7409880007966374e-05,0.004866915473277289,0.5000308128672746,-0.7375776407264958,-0.0048278549352050015
38580,1,-1,-0.20652116278792948,0.00010796114489958493,0.00010792855458400883,-2.228953059071002e-05,0.3502504290567756,0.44474261626331907,0.3170359302612913,0.2382214534753896,19.30000000000291,-1.1407147718634104e-05,0.003914968408643279,0.5000520915554817,-0.9296890510268505,-0.0038309144099281205
33428,1,0,-0.11477326756568759,1.6733926545799988e-05,2.265032590572656e-05,-2.5996519156279797e-06,0.3502504290567756,0.26111336922557704,0.5925465291145335,0.14634010165988945,12.0,-0.000582291620226018,0.0012016994088973746,0.36217603923817515,-0.8497939437935625,-0.0017858386161885972
13033,1,0,0.278753656056291,2.587137649391713e-05,2.581746707858651e-05,7.196713338268919e-06,0.3502504290567756,0.1269781076833034,0.4672901285771023,0.40573176373959435,15.69999999999709,-4.7112772272468535e-05,0.0007010686189622794,0.016833014206480645,-0.23681681924573192,-0.0007317167751283469
16338,1,0,0.0691366225299264,1.7564219892315568e-05,2.265032590572656e-05,1.5659670323240307e-06,0.3502504290567756,0.028436768692009392,0.8739898400860548,0.0975733912219358,24.5,-0.0006272646336942,0.0001204826782630639,0.9701570000832859,-0.23681681924573192,-0.0007312922482785859
11108,1,0,0.008154091078883874,5.340473081582039e-05,5.386035122948833e-05,4.391822094659229e-07,0.3502504290567756,0.2896744642680635,0.4124969803849892,0.29782855534694735,16.30000000000291,8.068616817067824e-05,0.0006858954876072476,0.4214517020772451,-0.20037121466373592,-0.0005960440766891362
3603,1,0,-0.18544442164653918,4.116304272909955e-05,4.0886029063981136e-05,-7.582086013193573e-06,0.3502504290567756,0.23267824129778303,0.720087939050973,0.047233819651243854,5.100000000005821,-0.00025266939535192,-1.2903999696951387e-05,0.6449039681004356,-0.5387828013168675,-0.00020714116516105707
4975,1,0,0.1523514084345836,2.9827265851839953e-05,2.981485360763719e-05,4.5423349393944526e-06,0.3502504290567756,0.11865261839603336,0.6103433547733497,0.271004026830617,6.0,4.8906890482227075e-05,0.00026177597103896664,0.9796550888742634,0.3173931464037503,-0.0002092661801027302
5797,1,0,-0.03216325643850577,2.2225986331441592e-05,2.265032590572656e-05,-7.285082405216138e-07,0.3502504290567756,0.08301218741761802,0.8661388816032697,0.05084893097911226,17.19999999999709,6.280570405754587e-05,0.0005206465343922343,0.5263640134714509,-0.39988827475623456,-0.000452478702166946
8677,1,0,0.0742993709624489,3.414238394361859e-05,3.424070381108639e-05,2.5440627544752453e-06,0.3502504290567756,0.1712597110712044,0.5831812068951422,0.24555908203365331,7.7999999999883585,4.22368185928011e-05,0.0006485065207366829,0.5474029629004572,-0.2811746801820222,-0.000597543394490119
4997,1,0,-0.11370340920220016,3.414238394361859e-05,3.424070381108639e-05,-3.89328475680329e-06,0.3502504290567756,0.22818205363263364,0.657339301936933,0.11447864443043347,7.30000000000291,1.2375188862342455e-05,0.00022658425319704617,0.310300527054906,0.32027826062917186,-0.0002117471496545601
46103,1,0,-0.11945014581622679,5.220089118043381e-05,5.356986419963971e-05,-6.39892809000243e-06,0.3502504290567756,0.23483126793254502,0.6497876099511367,0.11538112211631824,16.69999999999709,6.957214990821176e-05,0.0055371981575763046,0.057376834409117096,0.6025897521533202,-0.005517572635662433
8049,1,0,-0.06507828251806329,3.0729364045430794e-05,3.0929228509679584e-05,-2.0128210710186655e-06,0.3502504290567756,0.14246225945845656,0.7801537636011502,0.07738397694039327,7.099999999991269,-2.3263184197167522e-05,0.0005688610811872897,0.9046397391836113,0.7422455652473327,-0.000602578477635575
25960,0,-1,-0.6517560919603314,0.00015877072550401326,0.0001751789586913752,-0.00011417395351037102,13.774104683195592,0.6953274096378267,0.2611012726846779,0.04357131767749537,12.80000000000291,-0.0007132559539014638,0.00015924603047615343,0.6552446974758591,-0.8975787555077701,-0.0008686759625609855
37410,1,0,-0.029618447451256052,6.200160416684324e-05,6.391156619752318e-05,-1.892961364948813e-06,0.3502504290567756,0.17804119548290087,0.6735360564854543,0.14842274803164482,0.09999999999126885,3.876876653370137e-06,0.002925635746060084,0.2907349530490594,-0.8931564465258337,-0.002916008328631353
5695,1,0,0.23232900117025912,2.8973115274060505e-05,2.8984017752357275e-05,6.733827894306225e-06,0.3502504290567756,0.07786505409996917,0.6119408906298025,0.3101940552702283,19.40000000000873,0.00010504156180571471,0.000562901728226168,0.2876331362507571,-0.45482278907264745,-0.0004530477649834072
5026,1,1,0.3901252752562374,3.722053402153887e-05,3.739075856803703e-05,1.4587079978394964e-05,0.3502504290567756,0.17676760665606284,0.25633951143163697,0.5668928819123003,19.60000000000582,5.88334002756932e-06,0.00029317990232685334,0.6667135270597402,0.4898694203352077,-0.000267352965085788
38434,1,0,-0.20454204458644645,9.909649273326303e-05,9.661894892104974e-05,-1.9762637358104948e-05,0.3502504290567756,0.38314177192587034,0.4382585007347057,0.1785997273394239,0.6000000000058208,3.2587619963492133e-06,0.0037846528641042043,4.593325682167699e-06,-0.9656546127566008,-0.0037587666619199726
2011,1,0,-0.024638469945020294,1.9393442841315815e-05,2.265032590572656e-05,-5.580693740731584e-07,0.3502504290567756,0.08819812500224983,0.8482422199405205,0.06355965505722953,7.899999999994179,4.870685992795602e-06,-2.3341099010889418e-05,0.4601230197301426,-0.9625929993725586,8.756519558708058e-06
19747,1,0,-0.21408625634269593,2.1319097239053425e-05,2.265032590572656e-05,-4.849123478098983e-06,0.3502504290567756,0.23015275976126973,0.7537807368201564,0.016066503418573793,2.3000000000029104,-0.0006943283171766297,0.0001781901933889915,0.3727200867345396,-0.8975787555077701,-0.0008686924162797494
1649,1,0,-0.01728268736430367,2.1650674330274885e-05,2.265032590572656e-05,-3.9145850132826047e-07,0.3502504290567756,0.06886029580656884,0.879562095751166,0.05157760844226517,6.5,-6.331460050928555e-05,-2.651637115340359e-05,0.02822557736685036,-0.15089395244147047,-1.7335313338684276e-05
40646,1,0,-0.22569117118242635,3.614268440753298e-05,3.626139440392278e-05,-8.183876571729214e-06,0.3502504290567756,0.38891434709113143,0.4478624770001635,0.16322317590870508,6.899999999994179,-0.00012141211614865516,0.003558453092199478,0.9336791506018352,-0.7811258946335131,-0.003664213418336617
20022,1,1,0.3549200056903832,4.890186885601642e-05,4.940599494375605e-05,1.753517600657694e-05,0.3502504290567756,0.17017345532569453,0.3047330836582279,0.5250934610160777,15.39999999999418,-0.0004135743324076315,0.00045918931140957373,0.02245343889914327,-0.8975787555077701,-0.0008689364745937569
9200,1,0,0.04431442246747759,1.7809938594552816e-05,2.265032590572656e-05,1.0037361112124188e-06,0.3502504290567756,0.10724003161226854,0.7412055143079853,0.15155445407974613,14.39999999999418,-7.582929463478812e-05,0.00044806261005904093,0.6667009688898562,-0.20652884868582697,-0.0005031814817820638
33858,1,0,-0.029832698376152503,1.1334294193307428e-06,2.265032590572656e-05,-6.762651599510345e-08,0.3502504290567756,0.12208209838008395,0.7856685016159846,0.09224940000393145,14.69999999999709,-0.0005676732291499649,0.001216343894246444,0.3606825006012529,-0.8497939437935625,-0.0017858647374861
18017,1,0,-0.0848504313915835,5.213504682303351e-05,5.118174331914074e-05,-4.342793000002389e-06,0.3502504290567756,0.19712053361218382,0.6906093641672159,0.11227010222060031,21.30000000000291,-0.0008024765845125669,-5.486036905274665e-05,0.9724149648534197,-0.23681681924573192,-0.0007311640367145669
31489,1,0,0.08385138506735776,1.0669892183361944e-05,2.265032590572656e-05,1.789370476188546e-06,0.3502504290567756,0.06104403157627214,0.794060551780098,0.1448954166436299,4.80000000000291,2.602032187131844e-05,0.001868185931928617,0.8422503012834252,-0.3835929952748812,-0.0018518230780424064
37967,1,0,-0.07903120973339642,3.121945614020069e-05,3.1249305365956336e-05,-2.469670406399845e-06,0.3502504290567756,0.25732592095570445,0.5643793678219875,0.17829471122230803,12.799999999988358,-4.835126841800891e-05,0.003294228298758486,0.02081705552669161,-0.8962085371877753,-0.0032490415889369602
36766,1,0,0.07296579004216298,3.0269322262050617e-05,3.0289048020993876e-05,2.2100643184768315e-06,0.3502504290567756,0.11892384169022203,0.689186526577393,0.19188963173238502,0.10000000000582077,5.158976683731657e-05,0.002912573920135252,0.6169990015598156,0.13468885281505072,-0.0029159808184242614
22360,1,-1,-0.8216429145730119,5.340473081582039e-05,5.356986419963971e-05,-4.4015299354272414e-05,0.3502504290567756,0.8656015185948895,0.09043987738323274,0.04395860402187765,0.09999999999126885,-0.0006445722524363901,0.00022798970138060946,0.0013056327479313169,-0.8975787555077701,-0.0008687356690274606
37581,1,0,-0.22005997453703682,3.705699751251149e-05,3.697783755793754e-05,-8.137341991434419e-06,0.3502504290567756,0.37990964055747395,0.460240693422089,0.15984966602043713,21.80000000000291,6.186728490516979e-05,0.0029871397488946847,0.4033724430380624,-0.9204439672488132,-0.0029298105634162
9792,1,0,-0.1633140819366169,3.8185813217221855e-05,3.825443205311048e-05,-6.247487450760429e-06,0.3502504290567756,0.2293835392002699,0.704547003536077,0.066069457263653,6.7000000000116415,-0.0002409132215837443,0.0002828921904184813,0.9310504566690762,-0.20652884868582697,-0.0005030984083076802
17547,1,0,-0.13858876649687862,2.6618079794237134e-05,2.6800072008649187e-05,-3.714188921706215e-06,0.3502504290567756,0.2538597922392118,0.6308691820184551,0.11527102574233317,0.09999999999126885,-0.0005688469942309163,0.00017894402677636848,0.14994180751275885,-0.23681681924573192,-0.0007313349954592828
34119,1,0,-0.06299493181778765,4.3176763124104505e-05,4.326291239491578e-05,-2.7253442165566394e-06,0.3502504290567756,0.316816715978276,0.4293614998612357,0.25382178416048834,26.69999999999709,-0.0003391376026432981,0.001445287463802453,0.1007255498862874,-0.8497939437935625,-0.0017862731030209194
35360,1,0,0.11372732217992375,2.8131875777661642e-05,2.8138678925587706e-05,3.200136603887744e-06,0.3502504290567756,0.10720677334565558,0.6718591311287652,0.22093409552557933,27.40000000000873,0.0001503111040210678,0.002163720987925252,0.052614718298792655,-0.9256960595388498,-0.0019345672332298544
36907,1,0,0.018318590220672448,2.852036180243358e-05,2.8383091240054627e-05,5.199382176225185e-07,0.3502504290567756,0.1379582509385328,0.705764907902262,0.15627684115920526,10.099999999991269,2.640667194505655e-05,0.002906043134757289,0.9807701100077066,0.7198214513213472,-0.002918008424044879
20538,1,0,0.11992002153055291,1.67326704987892e-05,2.265032590572656e-05,2.7162275702887694e-06,0.3502504290567756,0.10863696710571673,0.6628060442580136,0.22855698863626964,19.20000000001164,-0.0002079125900818882,0.0006650306220918062,0.004852803981340301,-0.8975787555077701,-0.0008691152555222954
33284,1,0,-0.008847779028785105,4.2495877838096543e-07,2.265032590572656e-05,-7.519882734914486e-09,0.3502504290567756,0.017712844442781307,0.9734220901432226,0.008865065413996202,0.10000000000582077,-0.0006467157298005955,0.0011371603003263047,0.10407755449003274,-0.8497939437935625,-0.0017857234980936032
45669,1,1,0.29043628087174933,6.995240296466342e-05,7.079686227774438e-05,2.0561977377337523e-05,0.3502504290567756,0.191635596675528,0.32629252577719464,0.48207187754727737,30.10000000000582,6.36665743411279e-05,0.00569150062489019,0.004556641839242687,-0.9419709990472848,-0.005602481088818991
38364,2,1,0.6803770187900533,9.135692594336449e-05,9.616910923383227e-05,6.543125184020978e-05,13.831258644536653,0.08669839610010854,0.14622618900972975,0.7670754148901618,28.20000000001164,8.567344958896899e-05,0.0038555315996545575,0.000722186785860757,-0.8646856053898451,-0.003664391085046976
5858,1,0,-0.23519219982577266,3.8073211473934304e-05,3.780844105137579e-05,-8.892250422856121e-06,0.3502504290567756,0.28061357026723716,0.6739650592912985,0.045421370441464486,0.10000000000582077,1.6593872818602876e-06,0.0004583537197556557,0.3448682859745993,-0.2274575517033584,-0.00045084853433273084
25387,1,0,0.1504581833946457,0.00010796114489958493,0.00010792855458400883,1.623873425911983e-05,0.3502504290567756,0.22169680158374386,0.4061482134378666,0.37215498497838956,26.59999999999127,-0.00019275521928075132,0.0006802012271684708,0.2304970826315556,-0.8975787555077701,-0.0008691284317639988
3344,0,0,-0.3232539496562103,3.0269322262050617e-05,3.0281981875536027e-05,-9.788770244684796e-06,13.774104683195592,0.35502561792281573,0.6132027138105789,0.031771668266605414,2.8000000000029104,-0.00029431782646297753,-5.36510341269328e-05,0.04561965056365144,-0.7008199757867716,-0.00021186224907052963
29495,1,1,0.7175685947038647,6.778804225686081e-05,7.079686227774438e-05,5.0801604974084084e-05,0.3502504290567756,0.053542021567429564,0.175347362161276,0.7711106162712943,13.80000000000291,7.479650472690855e-05,0.0017085391629405285,0.41597932625260436,-0.9251324612308697,-0.0015635656394008943
44980,1,0,-0.12915945398311893,2.1062333552389714e-05,2.265032590572656e-05,-2.9255037265233363e-06,0.3502504290567756,0.1759514428185741,0.7772565683459707,0.046791988835455184,11.299999999988358,6.144593709126004e-05,0.004971827313458574,0.0025120144719712138,-0.9634359495430213,-0.0048975330774002354
9785,1,-1,-0.4197248377625704,5.340473081582039e-05,5.356986419963971e-05,-2.2484602560156705e-05,0.3502504290567756,0.5901502674416766,0.23942430287921712,0.17042542967910626,10.69999999999709,-0.00021168921884345983,0.0003121315045382753,0.9909300795652994,-0.20652884868582697,-0.0005031131143998352
43479,1,0,-0.30109562888716473,2.4143960297851586e-05,2.4145442224394805e-05,-7.2700871113128554e-06,0.3502504290567756,0.3486326050538419,0.6038304187794811,0.04753697616667718,6.900000000008731,-1.3579893501043207e-05,0.003911696474637866,1.3763269184687709e-05,-0.9086879363556222,-0.003916721826788286
40943,1,-1,-0.19019895376515566,2.3481784116275366e-05,2.3386089610782085e-05,-4.448009776628929e-06,0.3502504290567756,0.42009173713286857,0.3500154794994186,0.2298927833677129,22.30000000000291,-0.0003569919855986637,0.003322006215318886,0.99983012655471,-0.7220654483471497,-0.0036812257944484252
36978,1,0,-0.0841331588558645,3.7124775972455425e-05,3.706986741891418e-05,-3.118805044321343e-06,0.3502504290567756,0.19535947831156344,0.6934142022327375,0.11122631945569894,12.0,4.2466183764806794e-05,0.0028902607545668313,0.9969426494999434,0.7204266464602377,-0.002888857386887077
23173,2,1,0.8146213441953246,8.75495634756266e-05,8.629933206320313e-05,7.03012778884852e-05,13.831258644536653,0.0875247442906421,0.01032916722339121,0.9021460884859667,61.59999999999127,-9.313820518337146e-05,0.000779905219345962,0.013654984069185253,-0.8975787555077701,-0.0008692150284351986
27032,1,0,-0.23169833396399012,3.302033653427073e-05,3.3050901429398564e-05,-7.657838797199707e-06,0.3502504290567756,0.2776119394882693,0.6764744549874515,0.045913605524279165,8.30000000000291,-0.0006337550609752782,0.00023881633759926613,0.5000221633659468,-0.8975787555077701,-0.0008687450723686544
48281,1,0,0.006579219930107849,6.746681204734578e-05,7.079686227774438e-05,4.657881272868364e-07,0.3502504290567756,0.29256026131147167,0.40830025744694876,0.2991394812415795,0.09999999999126885,5.447166028897048e-07,0.006722491951463519,0.0013038349605586108,-0.961947488725427,-0.0067215773830121535
17351,1,1,0.12443352329653978,1.758279063303636e-05,2.265032590572656e-05,2.818459856264445e-06,0.3502504290567756,0.26535998573032366,0.34484650524281296,0.38979350902686344,18.89999999999418,-0.00046714073602536506,0.00028072638329688373,0.3380973559428261,-0.23681681924573192,-0.0007314094191408532
15556,1,1,0.4331846999063245,3.606228268312929e-05,3.592756793123993e-05,1.556327273265826e-05,0.3502504290567756,0.1129959905855617,0.3408233189225521,0.5461806904918862,0.09999999999126885,-0.00014457338127889797,0.0006035350883062719,0.9992359338146369,-0.23681681924573192,-0.0007316454582058848
45556,0,0,-0.07697342954528955,6.201023485436668e-05,6.391156619752318e-05,-4.919492437834159e-06,13.774104683195592,0.24924211932155307,0.5784891909021833,0.17226868977626353,44.10000000000582,0.00010928758427408049,0.005516409246509464,0.1268946669905556,-0.8927341293769199,-0.005304974982788904
35167,1,0,-0.056755933864640284,8.417434852475542e-06,2.265032590572656e-05,-9.5547875159404e-07,0.3502504290567756,0.08588000682258758,0.884995920219465,0.029124072957947295,13.0,1.1674757007161566e-05,0.0018714445591112953,0.9801059126978319,-0.8870781121869514,-0.0018579509728205168
19417,1,0,-0.17503544353039546,2.1062448867843556e-05,2.265032590572656e-05,-3.964609841016855e-06,0.3502504290567756,0.23288734253095852,0.7092607584684784,0.057851899000563055,11.299999999988358,-0.0006218558798935656,0.0002507259081504359,0.5831270913260596,-0.8975787555077701,-0.00086875541627909
37949,1,0,0.03275227881814638,3.118639655634614e-05,3.1014623750696017e-05,1.0157996045227008e-06,0.3502504290567756,0.24294540436159132,0.48135691245867096,0.2756976831797377,15.099999999991269,8.197313127034313e-05,0.0033067554040433398,0.1998135994790113,-0.9562018242143115,-0.0032207737099319723
14302,1,0,-0.10971603638625528,1.8042319305321195e-05,2.265032590572656e-05,-2.485103981233236e-06,0.3502504290567756,0.19318260692275543,0.7233508225407445,0.08346657053650015,12.799999999988358,-0.00021332582541931075,0.0005347312024429892,0.08295915898321382,-0.23681681924573192,-0.0007315951485189473
30627,1,0,-0.046262776610901016,3.6229263632464466e-05,3.631634600372958e-05,-1.6800950024947296e-06,0.3502504290567756,0.1353239887896047,0.7756147990316916,0.08906121217870368,5.19999999999709,8.671729511602367e-06,0.0016705355263741185,0.5000138961939825,-0.8641884847598349,-0.0016500460314939015
22960,1,0,-0.0032954140183488745,2.447589730061312e-05,2.4608227173241473e-05,-8.109429679341364e-08,0.3502504290567756,0.25256066296805235,0.4981740880822441,0.24926524894970348,20.0,-0.00033023740279651526,0.0005425990045561726,0.9803953946918141,-0.8975787555077701,-0.0008690089190527455
14259,1,0,-0.056951692391661174,2.6612357232549062e-05,2.6634976245486458e-05,-1.5169069739921473e-06,0.3502504290567756,0.14145514569707332,0.7740414009975144,0.08450345330541215,13.89999999999418,-0.00016406322336037413,0.0005840306636006044,0.9811412971707225,-0.23681681924573192,-0.0007316311964895801
7161,1,0,-0.078038973954164,2.2225986331441592e-05,2.265032590572656e-05,-1.7676081934103212e-06,0.3502504290567756,0.20233150651327203,0.6733759609276199,0.12429253255910803,6.5,-2.828858828796073e-05,0.0005721116672685836,0.9966520637152714,0.5309476536459956,-0.0005869819348193079
14759,1,0,0.1035248150767527,1.744676231312041e-05,2.265032590572656e-05,2.3448708008185232e-06,0.3502504290567756,0.09629521581393184,0.7038847532953837,0.19982003089068454,14.80000000000291,-6.498197291752216e-05,0.0006831860482839277,0.553291509275535,-0.23681681924573192,-0.0007317036993184391
35474,1,1,0.08086103172903891,3.8185813217221855e-05,3.825443205311048e-05,3.09329284402293e-06,0.3502504290567756,0.3307044830067864,0.2577300022573883,0.4115655147358253,22.19999999999709,0.00012039136956577568,0.002262633776427941,0.0023685161431217586,-0.9499500398765249,-0.002144553352003957
5298,1,0,-0.03444600863047548,3.909055600029356e-05,3.888677457622038e-05,-1.3394941726638414e-06,0.3502504290567756,0.23288059576422507,0.5686848171020253,0.1984345871337496,19.90000000000873,6.524980591226815e-05,0.0003630336477490344,0.9553556826526921,0.8035302476703388,-0.00030969338510519165
11123,1,1,0.8004081225376981,4.873902198168794e-05,4.8431268528493404e-05,3.876478071501051e-05,0.3502504290567756,0.05520397563597656,0.08918392619034882,0.8556120981736747,8.80000000000291,0.0001711033147358867,0.0007861550580891859,0.9910811194545136,0.2805528828461253,-0.0006062829011399174
24921,1,1,0.326085073337203,6.997531702254624e-05,7.079686227774438e-05,2.3085800027882138e-05,0.3502504290567756,0.11989864491735314,0.4341176368280906,0.4459837182545561,9.599999999991269,-8.77236682788104e-05,0.0007853244838166815,0.005660036615191663,-0.8975787555077701,-0.0008692197352704343
49798,1,1,0.362755314647891,0.000124105886772485,0.00013419470800483905,4.8679843526377246e-05,0.3502504290567756,0.23258393360505702,0.17207681814199494,0.595339248252948,1.1000000000058208,7.957622781272589e-06,0.009191850166879184,0.8191003590361217,-0.8934463527991083,-0.009155792001918836
